0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0210432893295,0.00901820615537,0.0107520102428,0.0105410438713,0.0109314529036,0.011632249241,0.0127258795115,0.0168651852139,0.0230826309204,0.0337885680476,0.0549506775173,0.100744929532,0.135416161479,0.117129984384,0.0576350427268,0.0413615333133,0.0259343142865,0.0226558483758,0.0167075666605,0.0149834621764,0.0135915691048,0.0128107510403,0.0115110041999,0.00854535049516,0.0339946846174,0.171646604654
0.0226515442778,0.0105648468538,0.0116061130334,0.0108892413174,0.0107490708702,0.0113858451877,0.0117222542612,0.0155629245162,0.0219026336025,0.0315743944637,0.0512663398693,0.0885516788415,0.118800461361,0.107682942458,0.0552511854415,0.0444019928233,0.0259435473536,0.0235766692298,0.016035499167,0.0137246892221,0.0128195886198,0.0123109701397,0.0130839100346,0.0111455529924,0.0348583877996,0.211937716263
0.0318115017746,0.015752088879,0.0167341393079,0.0141900510204,0.0117799837326,0.0110705967169,0.0103080634428,0.0117753623188,0.0137163561077,0.0166809930494,0.02220358252,0.0307092945874,0.0348824312334,0.0387898365868,0.0242208296362,0.0239319912748,0.0155418145519,0.0190633318545,0.0132264862467,0.0132495933156,0.0144580930198,0.0167664892044,0.0183146628217,0.0149664485359,0.265091226708,0.280764751553
0.0437857434641,0.0184990662932,0.0169015522876,0.0146292892157,0.0132797910831,0.0127618755836,0.0123862044818,0.0147532971522,0.0182583450047,0.023189484127,0.0308633870215,0.046408146592,0.0572333099907,0.0550777602708,0.0282920459851,0.0290798611111,0.0182875233427,0.0225913281979,0.0158110119048,0.0158401902428,0.0160809115313,0.0181270424837,0.0191336951447,0.0189112103175,0.0840117296919,0.335806197479
0.0150407619663,0.00902655581564,0.00796755186052,0.00630075066591,0.00600774880943,0.00673258535798,0.00695132779078,0.0119460812011,0.0175349100008,0.0247291952539,0.0359722334329,0.0595754298168,0.0731979982242,0.0970732101057,0.0425353135846,0.0572112357737,0.026222455404,0.0402655581564,0.0200145290177,0.0167971587699,0.0133763822746,0.0133602389216,0.0117031237388,0.0105553313423,0.207132133344,0.16277019937
0.0253748558247,0.0109332948866,0.0124751698065,0.0104967640651,0.009119088812,0.00909505959246,0.00901496219403,0.0121387607331,0.0153746956299,0.019519735999,0.0263160002563,0.0438733499936,0.0654756183519,0.0628404139434,0.0244056773036,0.0328839869281,0.0157070998334,0.0256231577598,0.0147739651416,0.0129637639369,0.0129757785467,0.0149141355889,0.0165921760861,0.015931372549,0.257961681405,0.223219434833
0.0268819815444,0.0121903836814,0.015128703254,0.0143273433706,0.0133317144245,0.0149101505585,0.0156143759106,0.0214910150559,0.0269305488101,0.0353326857698,0.0466488586693,0.0771733851384,0.103229723167,0.0877367654201,0.0500971345313,0.0395580378825,0.0281932977173,0.0230937348227,0.0175327829043,0.0150315687227,0.0141087906751,0.0126032054395,0.0125546381739,0.0106119475474,0.0289946576008,0.236692569208
0.035389965226,0.019870839543,0.0174863387978,0.0145851962245,0.011564828614,0.0106905116741,0.00953800298063,0.0115449577745,0.0153005464481,0.0193144560358,0.0311773472429,0.0491604570293,0.0651564828614,0.0791455538997,0.034217585693,0.0431793343269,0.0229508196721,0.0246994535519,0.0177049180328,0.0155191256831,0.0142076502732,0.0155787382017,0.0174465971187,0.0202881271734,0.0622752111277,0.322006954794
0.0538346354167,0.0257291666667,0.0218489583333,0.0200130208333,0.0176595052083,0.0156966145833,0.0150911458333,0.0151595052083,0.0163216145833,0.018359375,0.02248046875,0.027998046875,0.0387955729167,0.0298567708333,0.0205696614583,0.0188053385417,0.016474609375,0.0154231770833,0.015048828125,0.01521484375,0.0168359375,0.019326171875,0.0225227864583,0.024833984375,0.0565494791667,0.41955078125
0.0765771177752,0.0346781686531,0.0256431821094,0.017108804306,0.0128356080994,0.00935537613738,0.00825003203896,0.0074690824042,0.00766131616045,0.00798571062412,0.00901496219403,0.0109813533256,0.0117943419198,0.0121347558631,0.00934736639754,0.00853838267333,0.0078535499167,0.00767333077022,0.00860246059208,0.0103085351788,0.0127715301807,0.0178457003717,0.0247581058567,0.0356914007433,0.0766652249135,0.528454600795
0.0389447236181,0.0166331658291,0.018391959799,0.0171691792295,0.0173366834171,0.0167169179229,0.0180737018425,0.0184924623116,0.0215912897822,0.0282244556114,0.0371021775544,0.0515242881072,0.062730318258,0.0660971524288,0.0384087102178,0.0320938023451,0.0223450586265,0.0201675041876,0.0177721943049,0.0173366834171,0.0175041876047,0.0164991624791,0.0172194304858,0.01594639866,0.0500167504188,0.305661641541
0.0495780590717,0.0201740506329,0.0203157964135,0.017167721519,0.0136768196203,0.0129483122363,0.0110265031646,0.0129318301688,0.0150217563291,0.0182852056962,0.0232463080169,0.0326806434599,0.0386240770042,0.0431731276371,0.0246044303797,0.0267932489451,0.0169699367089,0.0199367088608,0.0152063554852,0.0159678270042,0.017134757384,0.0205795094937,0.0231342299578,0.0229957805907,0.0694158755274,0.398411128692
0.00939141996668,0.00445742022299,0.00467368319877,0.00338811995386,0.00249903883122,0.00167804049724,0.00181020120466,0.00411300140971,0.00641179674484,0.00869457260028,0.00879869921825,0.0090830449827,0.0087346212995,0.0403650839421,0.0064958990132,0.0366085159554,0.00828207099833,0.0373654363706,0.0108572023581,0.00929930795848,0.00834614891708,0.0107370562604,0.00969979495066,0.00667211328976,0.656798667179,0.0847390426759
0.0479806052856,0.0257352941176,0.0223252344416,0.021153026428,0.0160645780051,0.0141997016198,0.0155317561807,0.0145193947144,0.0174232736573,0.0209665387894,0.0283194799659,0.039029198636,0.04414428815,0.0422794117647,0.02906543052,0.0254422421142,0.019208226769,0.0173167092924,0.0151054987212,0.0180893009378,0.0165174765558,0.0200074595055,0.0217391304348,0.0200074595055,0.0413736146633,0.386455669224
0.0435370094386,0.0244212617983,0.0162742175857,0.0149230004968,0.0123199205166,0.0139890710383,0.0150620963736,0.0196125186289,0.0218976651764,0.0250769995032,0.0326875310482,0.0535320417288,0.0655737704918,0.0574068554396,0.03608544461,0.0271038251366,0.0181420765027,0.0171684053651,0.0140685543964,0.0139095876801,0.0136313959265,0.0151018380527,0.0168306010929,0.0196721311475,0.0477694982613,0.344202682563
0.0366605235519,0.0194003527337,0.017240354319,0.0161108138636,0.0149020074114,0.0143867784317,0.0155559518855,0.0179933812893,0.021342369657,0.0272873194222,0.0386818064721,0.0634722469928,0.0870736975606,0.065493529913,0.0356498820918,0.0268513564394,0.0209856726711,0.0180924637853,0.0157343003785,0.0162891623566,0.0147236589184,0.0156154013832,0.0148821909122,0.0153577868934,0.0408219883875,0.309395002279
0.0234053497942,0.0138888888889,0.0157214506173,0.0155928497942,0.0135834619342,0.0154481738683,0.0151266718107,0.0182773919753,0.0235500257202,0.0297389403292,0.0420363940329,0.0770318930041,0.124823173868,0.0994888117284,0.0466981738683,0.0328896604938,0.0224729938272,0.0202707047325,0.0161554783951,0.0142103909465,0.0146444187243,0.0155928497942,0.0152713477366,0.0120724022634,0.0325520833333,0.229456018519
0.0475089406832,0.0282941793069,0.0186829448761,0.0119427487976,0.00977694536934,0.00942240103589,0.0109060919965,0.0140738685411,0.0167252435565,0.018825533358,0.0243980453817,0.0367146072265,0.048738284622,0.0413506597608,0.0244327290665,0.0201203909237,0.0160084474041,0.0140160623998,0.0116151806635,0.0106055000617,0.0100312923912,0.0129331606857,0.0190798803798,0.0271303489949,0.0509696016771,0.44569691084
0.0233644111239,0.011886453928,0.00886678200692,0.00607939254133,0.00448144944252,0.00368047545816,0.00376858259644,0.00450547866205,0.00537053056517,0.00764529668076,0.0106970075612,0.0170327117775,0.0226114955786,0.0313661412277,0.0114379084967,0.0210495963091,0.00666410354992,0.0182942458029,0.00561082276048,0.00590718313469,0.00616349480969,0.00909906446239,0.0119425221069,0.0132320902217,0.514597750865,0.21464500833
0.0159758622921,0.00821846890571,0.0123115252702,0.0110496343752,0.0102649970879,0.0093792467482,0.0082791367372,0.0125744192066,0.0172175305766,0.0230173752669,0.0300346211092,0.0466656959814,0.0637012230635,0.0970806639487,0.0318263443991,0.0576870187019,0.0232883582476,0.0459538600919,0.0222934058112,0.0190537436097,0.016784766712,0.0196118876594,0.0181599042257,0.0133428784055,0.188179479713,0.178047951854
0.03535,0.0151666666667,0.0171166666667,0.0180333333333,0.0165333333333,0.0144666666667,0.01425,0.0180833333333,0.0207166666667,0.0269833333333,0.03885,0.0652333333333,0.0973166666667,0.0791666666667,0.0452833333333,0.0321666666667,0.02455,0.02085,0.0185166666667,0.01625,0.0147,0.0166833333333,0.01455,0.0136666666667,0.0350833333333,0.270433333333
0.0304904096715,0.012541472653,0.0132000512623,0.0121107266436,0.0122922807467,0.0130398564655,0.0133922850186,0.0172689991029,0.0220428040497,0.0292124111809,0.0434377091432,0.079029433124,0.115728281145,0.09858743788,0.0486529397525,0.0370334771527,0.0248301935153,0.0213735457872,0.0168880914748,0.0150191521779,0.0138657496405,0.0141541002748,0.0135880786592,0.0126482691842,0.0352286157746,0.234343628519
0.0163158400615,0.00849432910419,0.00850634371396,0.00774942329873,0.00846629501474,0.00898692810458,0.00950756119441,0.0129237152377,0.0182221581443,0.0244937844419,0.0375897090862,0.0726843842112,0.104447007561,0.100482186339,0.0427960399846,0.0428881519928,0.0204728950404,0.0307493912598,0.0144295463283,0.0129477444573,0.0119625464565,0.0131359733436,0.0118383954889,0.00966375112136,0.185797930283,0.16444796873
0.0466038812785,0.0183105022831,0.0195034246575,0.0195890410959,0.0186015981735,0.0175057077626,0.0175,0.0191837899543,0.0216609589041,0.0257762557078,0.0319292237443,0.0427853881279,0.0508847031963,0.0450856164384,0.034651826484,0.0275913242009,0.0221632420091,0.0198630136986,0.0173230593607,0.0181849315068,0.0189098173516,0.0206107305936,0.0209303652968,0.0162899543379,0.0503082191781,0.338253424658
0.0607440430829,0.0350302291317,0.0231989534116,0.0143588375756,0.00951328557639,0.00741121780216,0.00696667174719,0.00799547833156,0.00931641518061,0.0107516638724,0.0120281461159,0.0160608139003,0.0220939389321,0.0238848244678,0.0112660671646,0.0168609967993,0.00849718030788,0.012821978357,0.00871310267744,0.00903063557385,0.0103769750546,0.0145747599451,0.0226845501194,0.0341284357059,0.0795292892344,0.512161509932
0.0192822120408,0.0110529700185,0.0107402941886,0.00954183747287,0.00814484366209,0.00813760951692,0.00777107949522,0.0119813519814,0.0163596173941,0.0224025399887,0.0308689012137,0.0471240253999,0.0538011413873,0.0982340647858,0.0351402620368,0.0610786914235,0.0236194839643,0.0405168394824,0.0194325215015,0.016802507837,0.0146435174021,0.0157013101841,0.0152624387107,0.0132834981111,0.18590627763,0.20317016317
0.03323125,0.01581875,0.0132125,0.0108515625,0.0104875,0.011590625,0.0121875,0.0159578125,0.021159375,0.0299984375,0.0442890625,0.0694,0.0864453125,0.0773265625,0.0488453125,0.0361484375,0.0248203125,0.021371875,0.0157546875,0.01409375,0.0130375,0.0135921875,0.0149328125,0.0153140625,0.0429,0.2872328125
0.0230760604896,0.0112496796104,0.0116381519928,0.00951156606433,0.00909906446239,0.00898292323465,0.0093593810073,0.0136445918237,0.0168805267205,0.0206290849673,0.0243415993849,0.0342776816609,0.0394840125593,0.0611984172754,0.0260196398821,0.0436891259772,0.0201965590158,0.0380983275663,0.0185906061771,0.0176054081763,0.0160314942971,0.0177335640138,0.0169165705498,0.0144015122389,0.259972126105,0.217372324747
0.045412345679,0.0241185185185,0.019812345679,0.0162172839506,0.0144790123457,0.0144395061728,0.0155259259259,0.0174222222222,0.0208197530864,0.0256395061728,0.0338765432099,0.0452740740741,0.0578765432099,0.0454518518519,0.0309333333333,0.0267259259259,0.0211950617284,0.018350617284,0.0155654320988,0.0130567901235,0.0144592592593,0.0166716049383,0.017975308642,0.0204641975309,0.0415012345679,0.366735802469
0.0445550444162,0.026273001269,0.0178854695431,0.0139593908629,0.0154663705584,0.015525856599,0.0161207170051,0.018262214467,0.0203243972081,0.0254401967005,0.0301395939086,0.0443567576142,0.0545090418782,0.045804251269,0.0305559961929,0.0252220812183,0.0209390862944,0.0186786167513,0.0148715101523,0.015525856599,0.0133843591371,0.013086928934,0.0161207170051,0.0216132614213,0.0419178299492,0.379461453046
0.0470446348899,0.0212810455086,0.0214018813206,0.0188387678465,0.0166195716835,0.0147559116597,0.0140332205532,0.0154344512195,0.0175885819453,0.0197984830458,0.0242043426532,0.0299858715051,0.032133030934,0.035337503718,0.0225660878941,0.023377082094,0.0172400171029,0.0189619274242,0.0164662031529,0.0174189470553,0.0178000446163,0.0213507584771,0.0238093024985,0.022875148721,0.0802442742415,0.389432908239
0.033696969697,0.0212,0.0187636363636,0.0132363636364,0.0101939393939,0.00866666666667,0.00807272727273,0.00912727272727,0.0109212121212,0.0128,0.0161333333333,0.0230060606061,0.0357696969697,0.0522060606061,0.0177333333333,0.0338060606061,0.0138060606061,0.0245939393939,0.0127393939394,0.0123757575758,0.0138666666667,0.0169818181818,0.0193090909091,0.0192121212121,0.205806060606,0.335975757576
0.0180099000384,0.0119024734077,0.0122749263104,0.00814590542099,0.00750112136358,0.00577101755735,0.00502611175189,0.00923122516981,0.0122989555299,0.0161236063053,0.0213299372036,0.0366005062156,0.050309175958,0.0965614186851,0.024950339613,0.0540497244649,0.0191512879662,0.0423835383827,0.0188148788927,0.0172289504037,0.015574939126,0.0173771305908,0.0172489747533,0.014653819044,0.224164584134,0.223315551711
0.0539333333333,0.0301444444444,0.0193444444444,0.0136444444444,0.0118333333333,0.0107555555556,0.0114222222222,0.0136444444444,0.0156333333333,0.0186,0.0249666666667,0.0351777777778,0.0402222222222,0.0352,0.0235333333333,0.0181333333333,0.0141444444444,0.0130333333333,0.0105777777778,0.00984444444444,0.00996666666667,0.0126111111111,0.0176666666667,0.0287444444444,0.0554,0.451822222222
0.0454485049834,0.0227242524917,0.0207899593946,0.0181026208933,0.0153414544112,0.0151790328535,0.013761535622,0.0141602067183,0.0165522332964,0.0188556662975,0.0229014396456,0.0321004060539,0.0399261720192,0.0385086747877,0.0225765965301,0.0232558139535,0.0154300479882,0.0192986341824,0.0131709117756,0.0135843484681,0.0147803617571,0.0181321520856,0.0214544112219,0.0224880029531,0.0940716131414,0.387404946475
0.0375995635986,0.0146910349528,0.0169766743978,0.0166069666545,0.0157553354899,0.0155270894368,0.0164384841919,0.0197610855103,0.0242923100789,0.0306720733643,0.0390030543009,0.0505997339884,0.0545117060343,0.0507564544678,0.0376075108846,0.0304457346598,0.0236479441325,0.0210526784261,0.0172503789266,0.0166072845459,0.0169407526652,0.018705368042,0.0187657674154,0.0151430765788,0.0526154836019,0.328026453654
0.0601112529971,0.0235742048005,0.0256584548133,0.0220983509336,0.017310693743,0.0145054554382,0.0134998979696,0.0138452469773,0.0145423218932,0.0156112498087,0.016827643544,0.0179147057698,0.017957749847,0.0177853742603,0.0160311288389,0.0150213865294,0.0138500296526,0.0132577750357,0.0130592940134,0.0142693108484,0.0168521547546,0.0223753475411,0.0266052252321,0.0245209752194,0.0654939546985,0.46742081484
0.0456324110672,0.0240513833992,0.0183992094862,0.0142490118577,0.0114822134387,0.0128458498024,0.0131818181818,0.0143280632411,0.0172727272727,0.0227470355731,0.0288735177866,0.0465415019763,0.0713043478261,0.0561264822134,0.0287747035573,0.0250197628458,0.0164624505929,0.0169169960474,0.014604743083,0.0151581027668,0.0141897233202,0.0162055335968,0.0170158102767,0.0197826086957,0.0451185770751,0.37371541502
0.0455669573317,0.0217115511233,0.018877165936,0.0162676045029,0.0146697499639,0.0152518828989,0.0157416775064,0.0187486952193,0.0228637728638,0.0280668368904,0.0352772558655,0.0423632188338,0.0437001172295,0.0413956737486,0.0302147066853,0.0261638643992,0.020944741533,0.0192826516356,0.0165084870967,0.0155971479501,0.0151675739911,0.0165125018066,0.0193669605434,0.0205071381542,0.0531346854876,0.366097380803
0.0384060767894,0.0145430593602,0.0165040689478,0.0155791943003,0.0148718341503,0.0150297762079,0.0151747024382,0.0187802117375,0.0231635418669,0.0292575772139,0.0363214168429,0.0460701462979,0.0475839871283,0.0488948311146,0.0363008918845,0.0313975544262,0.0240295949875,0.0224835900455,0.017687007401,0.0175221819733,0.0180971311114,0.0201130825083,0.0198729154652,0.0154560445502,0.0609732684945,0.335886312756
0.0489577168409,0.020582626422,0.021042940751,0.0178700598409,0.0163740382718,0.0157328861708,0.0136614716907,0.0163904780693,0.0180837772079,0.0202045110804,0.0229828368514,0.0294765568488,0.0345893338594,0.0450614848425,0.0256954034326,0.0329617939107,0.0200072335109,0.0241336226738,0.0175248240942,0.0159794831328,0.0169329913855,0.0193496416124,0.0213881764977,0.0215854540672,0.0618300782534,0.381600578681
0.0491118543292,0.0282571534745,0.0196209587514,0.0173764399851,0.0147454477889,0.0137049424006,0.0127536231884,0.0144630248978,0.0167075436641,0.019160163508,0.0254180602007,0.0371311780007,0.0493496841323,0.0462281679673,0.0295949461167,0.0251653660349,0.0186547751765,0.0180156075808,0.0146859903382,0.014790040877,0.0151467855816,0.0163062058714,0.0198885172798,0.0212411742847,0.0531846897064,0.389297658863
